ID,Value,Category
0,0.8824595403430344,C
1,0.69310007858862,C
2,0.9247998509588128,B
3,0.4675029243451264,D
4,0.6691293265138982,D
5,0.5621905835664464,D
6,0.25196077589039423,D
7,0.9389702702544781,D
8,0.8782754132112377,A
9,0.7938086192817726,B
10,0.7469226334762448,C
11,0.6023464797626706,C
12,0.8909745857195458,B
13,0.4997977690391997,D
14,0.886254521712362,C
15,0.8403653464710564,C
16,0.6303123687900684,D
17,0.3690354712444389,D
18,0.2757757838797049,B
19,0.4083493284627817,A
20,0.9360300764890727,C
21,0.16778963554286408,B
22,0.49279622545714863,A
23,0.7738416516557282,A
24,0.2783226022959039,A
25,0.5706215175511189,B
26,0.5829261808231333,B
27,0.9508456062215341,D
28,0.934141628758057,D
29,0.3787643514923136,D
30,0.908500263848871,D
31,0.9794733995674185,A
32,0.11282431910862034,B
33,0.5285790166590507,B
34,0.5875963863461781,C
35,0.03354507480199154,B
36,0.5165935153838682,D
37,0.16822106491067934,C
38,0.3422615542629236,D
39,0.029390552197726683,D
40,0.8373224451547512,A
41,0.09458782019740775,A
42,0.7270574433235735,B
43,0.04195227457338524,C
44,0.36051861030955823,A
45,0.002123295614763765,C
46,0.7568163206141783,D
47,0.2169982003251104,A
48,0.8129934777522982,D
49,0.005948016222150354,A
50,0.7464279492047613,A
51,0.0651924100823904,C
52,0.4571032465022249,B
53,0.825480059760742,D
54,0.14379656195785107,C
55,0.1813903659255599,A
56,0.7654321493321666,A
57,0.5012972995471965,C
58,0.3314385801181936,B
59,0.9299356520843126,D
60,0.9566631609350781,C
61,0.6637318485497969,D
62,0.4555303458509483,A
63,0.5595499735843461,C
64,0.007955924818375593,D
65,0.8120797224507955,A
66,0.55432705298015,A
67,0.6377860802659953,B
68,0.7875737037534335,B
69,0.8064997153018894,A
70,0.16077076748609542,A
71,0.25688519116692554,A
72,0.26727415298046553,C
73,0.05331637195598393,D
74,0.8642679895800726,A
75,0.3469877219227906,A
76,0.23944336175582925,A
77,0.582373673569513,D
78,0.9212233007360879,B
79,0.10846256375293573,D
80,0.6668161071321155,A
81,0.8243282318013971,B
82,0.8603263267696342,D
83,0.5768998325246457,D
84,0.30499703391994604,C
85,0.893717659903713,A
86,0.36025765018080014,A
87,0.8751352041436851,A
88,0.192462544523194,A
89,0.8130250816358203,A
90,0.09317389726921455,D
91,0.008899289824868428,A
92,0.4250585807084989,D
93,0.34050901665514766,C
94,0.7749329725467912,A
95,0.11290321681329463,A
96,0.580855152196565,A
97,0.5452628127043467,D
98,0.658914233789051,C
99,0.4288208234096963,C
100,0.5218382365560711,C
101,0.7220117600386832,C
102,0.27384132896488667,B
103,0.7321581388038074,C
104,0.278533427612511,D
105,0.10458074618843616,A
106,0.37515285637872875,C
107,0.4736349376372664,B
108,0.7225948625017693,B
109,0.10532618392736859,C
110,0.7687926761150887,A
111,0.7064964460809815,D
112,0.46431275099129754,D
113,0.7833481611732737,D
114,0.0327839297159479,D
115,0.03914113466798397,A
116,0.8641009374573586,A
117,0.32487531631917876,A
118,0.6877664567724706,D
119,0.034923617877845925,A
120,0.8448333522653411,D
121,0.08223396849487108,B
122,0.667726270616444,C
123,0.8082557669303443,D
124,0.22153344204950365,D
125,0.7327699328012613,C
126,0.9670798639060786,B
127,0.6945200625287643,B
128,0.7767536346865886,C
129,0.7331650807226315,C
130,0.8645321551210133,A
131,0.1390516982108333,C
132,0.5705620864715315,A
133,0.5230769255741681,C
134,0.7261206974927754,A
135,0.02234399743229354,D
136,0.9776668440847348,D
137,0.2932281153820644,A
138,0.19979441861484815,D
139,0.9906541869981073,D
140,0.5153634967834101,C
141,0.7642477570790527,A
142,0.31754083948450285,A
143,0.6515684267687716,A
144,0.2634924683638239,B
145,0.809223822665805,D
146,0.8015494712986134,B
147,0.8785585517070662,C
148,0.9204575755079629,B
149,0.4386800059880379,B
150,0.3727199437374953,D
151,0.4902978356687048,B
152,0.4755560600301182,D
153,0.7687926313250493,B
154,0.09546363379129152,D
155,0.488707297403544,C
156,0.686185966230803,D
157,0.3799981743171209,C
158,0.530014895133345,A
159,0.3794305420106945,C
160,0.22494292718638387,B
161,0.581339934804988,C
162,0.4044137283370377,C
163,0.3240892990030826,C
164,0.38336163310261406,B
165,0.025358907641118478,B
166,0.5618304807902545,C
167,0.9127417128971728,B
168,0.4241453190982757,C
169,0.05460310665058232,C
170,0.11815216853313004,D
171,0.24264579543390163,C
172,0.6385177481315248,A
173,0.6954326298889839,B
174,0.5623503786812739,C
175,0.5281050811106609,D
176,0.11825141786900839,A
177,0.11313239240652417,D
178,0.3125732578127496,B
179,0.4388353688417289,C
180,0.4274108242810466,A
181,0.5991073462734487,B
182,0.13124640985594616,C
183,0.7935414003027148,D
184,0.3772465701805038,A
185,0.039609800101995885,B
186,0.6649566811821784,C
187,0.08942193160118572,A
188,0.548414026831811,D
189,0.3923891982061466,C
190,0.52067748870964,D
191,0.7851814200665326,B
192,0.6977729510465415,B
193,0.14717093691427585,B
194,0.18518116047410127,D
195,0.5961123348540421,A
196,0.4020289907968685,B
197,0.8227082258029016,A
198,0.4185141400708685,B
199,0.7853382764023841,A
200,0.3085636888123091,B
201,0.8191244340328732,C
202,0.2879875290758904,B
203,0.10736617221965683,B
204,0.7189634176072255,C
205,0.7425770868149391,C
206,0.08904029760702004,C
207,0.3761163720848626,B
208,0.42767111497802013,A
209,0.3086356015261206,A
210,0.9297630315984835,C
211,0.1212933024194165,C
212,0.5932576602602362,D
213,0.30243868703179067,D
214,0.674530720495232,A
215,0.6757423040689358,D
216,0.29652949669074624,B
217,0.8504970297996942,B
218,0.4537683110442594,A
219,0.9255035737976495,A
220,0.4295694477200265,D
221,0.42814991643058764,B
222,0.05854432264643172,A
223,0.3862899413734031,A
224,0.0838426885235648,B
225,0.2696416993215308,C
226,0.3263161787962813,A
227,0.6687692160772237,C
228,0.04239467742339842,D
229,0.6845863250927775,D
230,0.11383044462537883,A
231,0.34467919651332757,B
232,0.728337868777988,D
233,0.14705420772807354,C
234,0.9450721243032858,B
235,0.25023996260800685,D
236,0.8130611326664752,B
237,0.19181061954566891,C
238,0.18097876281723602,C
239,0.6738914992943589,C
240,0.9344747300444133,D
241,0.3663683632418384,B
242,0.3388982888661679,C
243,0.8831464081325915,B
244,0.2575153995078385,D
245,0.9450623678643705,C
246,0.725165710369236,C
247,0.162683200057263,D
248,0.8998089926885838,A
249,0.6681557810975371,B
250,0.46041996635770277,C
251,0.16636816290848766,D
