month,region,product_category,units_sold,revenue,profit_margin
2024-01,North,Electronics,245,12250,0.18
2024-01,South,Electronics,189,9450,0.16
2024-01,East,Electronics,312,15600,0.19
2024-01,West,Electronics,278,13900,0.17
2024-01,North,Furniture,156,7800,0.22
2024-01,South,Furniture,134,6700,0.21
2024-01,East,Furniture,198,9900,0.23
2024-01,West,Furniture,167,8350,0.20
2024-02,North,Electronics,267,13350,0.19
2024-02,South,Electronics,201,10050,0.17
2024-02,East,Electronics,334,16700,0.20
2024-02,West,Electronics,289,14450,0.18
2024-02,North,Furniture,178,8900,0.24
2024-02,South,Furniture,145,7250,0.22
2024-02,East,Furniture,212,10600,0.25
2024-02,West,Furniture,189,9450,0.21
2024-03,North,Electronics,289,14450,0.20
2024-03,South,Electronics,223,11150,0.18
2024-03,East,Electronics,356,17800,0.21
2024-03,West,Electronics,312,15600,0.19
2024-03,North,Furniture,198,9900,0.25
2024-03,South,Furniture,167,8350,0.23
2024-03,East,Furniture,234,11700,0.26
2024-03,West,Furniture,201,10050,0.22
