transaction_id,customer_id,date,category,product_name,quantity,unit_price,total_amount,payment_method,status
TXN-10000,CUST-185,2025-04-01,Toys,Doll,2,276.8,553.6,Debit Card,Completed
TXN-10001,CUST-167,2025-11-15,Clothing,Jeans,1,319.58,319.58,Debit Card,Pending
TXN-10002,CUST-126,2025-01-03,Electronics,Tablet,1,20.27,20.27,Credit Card,Cancelled
TXN-10003,CUST-169,2025-06-01,Home & Garden,Lamp,1,318.93,318.93,Credit Card,Completed
TXN-10004,CUST-193,2025-10-10,Home & Garden,Plant Pot,6,708.36,4250.16,Credit Card,Pending
TXN-10005,CUST-115,2025-12-31,Clothing,T-Shirt,8,744.0,5952.0,PayPal,Cancelled
TXN-10006,CUST-103,2025-08-08,Clothing,Hat,2,437.22,874.44,PayPal,Cancelled
TXN-10007,CUST-179,2025-06-13,Clothing,Jacket,5,406.24,2031.2,PayPal,Returned
TXN-10008,CUST-159,2025-05-01,Electronics,Tablet,8,347.04,2776.32,PayPal,Returned
TXN-10009,CUST-182,2025-01-13,Electronics,Smart Watch,7,47.25,330.75,PayPal,Completed
TXN-10010,CUST-150,2025-11-08,Books,Cookbook,2,315.11,630.22,Debit Card,Returned
TXN-10011,CUST-179,2025-07-13,Home & Garden,Garden Hose,3,128.2,384.6,Debit Card,Completed
TXN-10012,CUST-156,2025-01-15,Electronics,Headphones,9,81.44,732.96,Debit Card,Returned
TXN-10013,CUST-131,2025-04-25,Clothing,Sneakers,4,952.2,3808.8,Debit Card,Cancelled
TXN-10014,CUST-146,2025-10-08,Home & Garden,Table,4,709.88,2839.52,Debit Card,Returned
TXN-10015,CUST-111,2025-12-18,Books,Novel,7,338.58,2370.06,Credit Card,Cancelled
TXN-10016,CUST-136,2025-12-31,Clothing,Hat,9,188.6,1697.4,Credit Card,Completed
TXN-10017,CUST-163,2025-06-25,Books,Biography,4,407.02,1628.08,Debit Card,Cancelled
TXN-10018,CUST-133,2025-11-07,Clothing,Jeans,4,652.48,2609.92,Debit Card,Completed
TXN-10019,CUST-134,2025-02-05,Books,Textbook,10,986.24,9862.4,Debit Card,Returned
TXN-10020,CUST-143,2025-06-03,Electronics,Laptop,7,536.15,3753.05,PayPal,Cancelled
TXN-10021,CUST-171,2025-10-26,Electronics,Smartphone,7,384.22,2689.54,Credit Card,Returned
TXN-10022,CUST-125,2025-03-05,Books,Novel,5,570.28,2851.4,PayPal,Cancelled
TXN-10023,CUST-120,2025-10-15,Toys,Doll,8,13.46,107.68,Debit Card,Returned
TXN-10024,CUST-156,2025-09-07,Clothing,Sneakers,1,276.39,276.39,Credit Card,Completed
TXN-10025,CUST-112,2025-04-24,Toys,Board Game,1,290.23,290.23,Credit Card,Cancelled
TXN-10026,CUST-200,2025-07-24,Home & Garden,Lamp,2,638.18,1276.36,Debit Card,Cancelled
TXN-10027,CUST-168,2025-03-05,Home & Garden,Table,7,849.99,5949.93,Debit Card,Returned
TXN-10028,CUST-180,2025-05-09,Electronics,Smart Watch,3,964.01,2892.03,PayPal,Returned
TXN-10029,CUST-104,2025-10-11,Books,Biography,4,513.21,2052.84,PayPal,Returned
TXN-10030,CUST-182,2025-04-14,Home & Garden,Chair,2,212.12,424.24,Debit Card,Returned
TXN-10031,CUST-137,2025-09-15,Clothing,Jacket,10,150.22,1502.2,Debit Card,Pending
TXN-10032,CUST-155,2025-05-15,Home & Garden,Table,4,102.59,410.36,Debit Card,Cancelled
TXN-10033,CUST-181,2025-12-24,Toys,Lego Set,8,324.34,2594.72,PayPal,Pending
TXN-10034,CUST-126,2025-11-29,Books,Cookbook,7,817.13,5719.91,Credit Card,Completed
TXN-10035,CUST-158,2025-02-24,Home & Garden,Table,8,213.71,1709.68,Credit Card,Returned
TXN-10036,CUST-136,2025-03-25,Toys,Doll,5,414.76,2073.8,PayPal,Cancelled
TXN-10037,CUST-131,2025-06-18,Books,Comic,7,967.38,6771.66,PayPal,Pending
TXN-10038,CUST-164,2025-09-17,Electronics,Headphones,5,387.36,1936.8,Debit Card,Completed
TXN-10039,CUST-174,2025-12-23,Toys,Lego Set,9,456.05,4104.45,Credit Card,Completed
TXN-10040,CUST-192,2025-06-19,Home & Garden,Garden Hose,2,756.85,1513.7,Debit Card,Pending
TXN-10041,CUST-181,2025-08-10,Clothing,Hat,1,322.54,322.54,Debit Card,Returned
TXN-10042,CUST-120,2025-07-24,Electronics,Smart Watch,2,232.37,464.74,PayPal,Cancelled
TXN-10043,CUST-142,2025-04-15,Books,Biography,9,79.88,718.92,Debit Card,Returned
TXN-10044,CUST-194,2025-02-28,Electronics,Laptop,9,727.54,6547.86,PayPal,Pending
TXN-10045,CUST-111,2025-11-25,Toys,Lego Set,4,376.08,1504.32,Credit Card,Returned
TXN-10046,CUST-197,2025-07-14,Books,Comic,3,376.91,1130.73,PayPal,Cancelled
TXN-10047,CUST-163,2025-03-15,Home & Garden,Plant Pot,10,101.3,1013.0,PayPal,Returned
TXN-10048,CUST-155,2025-01-01,Clothing,Hat,7,453.91,3177.37,PayPal,Pending
TXN-10049,CUST-170,2025-05-18,Toys,Doll,9,92.83,835.47,PayPal,Pending
TXN-10050,CUST-131,2025-07-29,Home & Garden,Garden Hose,7,614.65,4302.55,Credit Card,Returned
TXN-10051,CUST-191,2025-03-17,Clothing,Hat,8,713.91,5711.28,PayPal,Cancelled
TXN-10052,CUST-166,2025-11-12,Toys,Action Figure,4,432.41,1729.64,Debit Card,Returned
TXN-10053,CUST-148,2025-10-01,Electronics,Smart Watch,7,723.36,5063.52,Debit Card,Returned
TXN-10054,CUST-115,2025-10-09,Home & Garden,Chair,6,485.67,2914.02,Credit Card,Completed
TXN-10055,CUST-151,2025-08-04,Clothing,Hat,3,268.44,805.32,Credit Card,Pending
TXN-10056,CUST-196,2025-06-11,Books,Comic,9,586.91,5282.19,Credit Card,Completed
TXN-10057,CUST-195,2025-05-01,Electronics,Smart Watch,3,319.65,958.95,PayPal,Pending
TXN-10058,CUST-132,2025-06-12,Toys,Lego Set,7,16.19,113.33,Debit Card,Completed
TXN-10059,CUST-189,2025-07-16,Home & Garden,Lamp,2,269.29,538.58,PayPal,Pending
TXN-10060,CUST-166,2025-08-21,Books,Biography,8,929.96,7439.68,Debit Card,Pending
TXN-10061,CUST-157,2025-08-10,Electronics,Smart Watch,3,683.19,2049.57,Credit Card,Cancelled
TXN-10062,CUST-192,2025-03-20,Electronics,Tablet,6,195.94,1175.64,Debit Card,Cancelled
TXN-10063,CUST-199,2025-08-19,Toys,Puzzle,9,403.56,3632.04,Debit Card,Completed
TXN-10064,CUST-131,2025-02-20,Electronics,Smartphone,5,526.51,2632.55,PayPal,Cancelled
TXN-10065,CUST-105,2025-04-04,Electronics,Headphones,10,632.25,6322.5,PayPal,Completed
TXN-10066,CUST-179,2025-03-10,Books,Cookbook,8,512.58,4100.64,Credit Card,Returned
TXN-10067,CUST-193,2025-03-03,Toys,Puzzle,9,699.82,6298.38,Debit Card,Pending
TXN-10068,CUST-177,2025-06-15,Books,Textbook,3,129.42,388.26,Debit Card,Cancelled
TXN-10069,CUST-183,2025-08-03,Books,Comic,8,929.57,7436.56,Credit Card,Cancelled
TXN-10070,CUST-162,2025-05-26,Toys,Doll,7,597.85,4184.95,Credit Card,Cancelled
TXN-10071,CUST-157,2025-11-01,Books,Cookbook,4,71.87,287.48,Credit Card,Returned
TXN-10072,CUST-140,2025-05-17,Home & Garden,Garden Hose,6,493.13,2958.78,Debit Card,Completed
TXN-10073,CUST-124,2025-09-11,Books,Cookbook,4,506.76,2027.04,Debit Card,Pending
TXN-10074,CUST-186,2025-07-04,Electronics,Tablet,5,483.81,2419.05,Debit Card,Pending
TXN-10075,CUST-152,2025-02-17,Home & Garden,Lamp,8,505.96,4047.68,Debit Card,Completed
TXN-10076,CUST-151,2025-02-23,Home & Garden,Table,9,583.27,5249.43,PayPal,Pending
TXN-10077,CUST-180,2025-06-29,Clothing,Hat,9,713.95,6425.55,Debit Card,Pending
TXN-10078,CUST-187,2025-08-19,Toys,Board Game,4,152.28,609.12,PayPal,Pending
TXN-10079,CUST-138,2025-07-31,Clothing,Hat,9,642.24,5780.16,Debit Card,Cancelled
TXN-10080,CUST-181,2025-06-19,Toys,Board Game,8,71.4,571.2,Debit Card,Cancelled
TXN-10081,CUST-128,2025-12-20,Home & Garden,Garden Hose,2,133.56,267.12,Debit Card,Cancelled
TXN-10082,CUST-134,2025-03-11,Electronics,Headphones,9,999.11,8991.99,Credit Card,Returned
TXN-10083,CUST-199,2025-10-10,Home & Garden,Garden Hose,5,93.6,468.0,Debit Card,Pending
TXN-10084,CUST-115,2025-03-15,Clothing,Jacket,6,881.63,5289.78,Debit Card,Returned
TXN-10085,CUST-100,2025-10-12,Home & Garden,Table,10,462.03,4620.3,PayPal,Cancelled
TXN-10086,CUST-110,2025-01-30,Home & Garden,Lamp,9,657.8,5920.2,Credit Card,Completed
TXN-10087,CUST-130,2025-09-25,Books,Cookbook,3,287.26,861.78,Debit Card,Returned
TXN-10088,CUST-112,2025-10-16,Clothing,T-Shirt,3,11.66,34.98,PayPal,Completed
TXN-10089,CUST-161,2025-02-07,Home & Garden,Lamp,4,872.82,3491.28,PayPal,Pending
TXN-10090,CUST-115,2025-09-24,Books,Biography,3,693.3,2079.9,PayPal,Cancelled
TXN-10091,CUST-184,2025-11-05,Books,Novel,2,211.75,423.5,PayPal,Returned
TXN-10092,CUST-155,2025-09-17,Clothing,Sneakers,8,603.28,4826.24,Credit Card,Returned
TXN-10093,CUST-164,2025-07-21,Toys,Lego Set,5,582.83,2914.15,Credit Card,Cancelled
TXN-10094,CUST-187,2025-01-04,Books,Cookbook,9,619.55,5575.95,PayPal,Cancelled
TXN-10095,CUST-192,2025-07-11,Home & Garden,Lamp,7,826.06,5782.42,Credit Card,Cancelled
TXN-10096,CUST-156,2025-06-14,Home & Garden,Plant Pot,3,349.65,1048.95,Credit Card,Returned
TXN-10097,CUST-133,2025-07-04,Home & Garden,Chair,2,293.21,586.42,Credit Card,Pending
TXN-10098,CUST-193,2025-06-29,Home & Garden,Garden Hose,5,996.14,4980.7,Debit Card,Completed
TXN-10099,CUST-114,2025-10-21,Home & Garden,Garden Hose,10,978.42,9784.2,Debit Card,Completed
TXN-10100,CUST-197,2025-06-03,Toys,Puzzle,9,634.29,5708.61,Debit Card,Pending
TXN-10101,CUST-169,2025-09-17,Toys,Puzzle,8,145.76,1166.08,Credit Card,Pending
TXN-10102,CUST-163,2025-11-18,Toys,Lego Set,5,995.54,4977.7,Debit Card,Completed
TXN-10103,CUST-129,2025-06-09,Books,Cookbook,4,127.3,509.2,Debit Card,Returned
TXN-10104,CUST-162,2025-10-15,Books,Textbook,9,674.92,6074.28,Debit Card,Pending
TXN-10105,CUST-117,2025-03-31,Home & Garden,Plant Pot,6,346.1,2076.6,Credit Card,Cancelled
TXN-10106,CUST-133,2025-11-12,Toys,Doll,7,286.85,2007.95,Credit Card,Cancelled
TXN-10107,CUST-187,2025-10-12,Books,Biography,9,827.71,7449.39,Credit Card,Pending
TXN-10108,CUST-134,2025-06-18,Toys,Lego Set,4,931.49,3725.96,Debit Card,Cancelled
TXN-10109,CUST-200,2025-09-19,Books,Textbook,3,362.04,1086.12,Debit Card,Pending
TXN-10110,CUST-164,2025-01-19,Home & Garden,Chair,8,15.09,120.72,Credit Card,Returned
TXN-10111,CUST-143,2025-04-06,Toys,Action Figure,1,474.11,474.11,Debit Card,Completed
TXN-10112,CUST-122,2025-05-27,Clothing,T-Shirt,8,63.23,505.84,PayPal,Completed
TXN-10113,CUST-186,2025-02-25,Books,Textbook,8,636.34,5090.72,Debit Card,Completed
TXN-10114,CUST-129,2025-03-01,Electronics,Smartphone,3,301.26,903.78,Debit Card,Completed
TXN-10115,CUST-111,2025-04-24,Books,Novel,3,764.78,2294.34,Credit Card,Completed
TXN-10116,CUST-161,2025-09-17,Home & Garden,Garden Hose,6,306.12,1836.72,Debit Card,Returned
TXN-10117,CUST-105,2025-06-12,Toys,Doll,7,495.9,3471.3,Debit Card,Cancelled
TXN-10118,CUST-155,2025-12-22,Clothing,T-Shirt,2,42.79,85.58,Debit Card,Completed
TXN-10119,CUST-106,2025-01-07,Home & Garden,Plant Pot,3,93.22,279.66,Credit Card,Cancelled
TXN-10120,CUST-121,2025-11-24,Home & Garden,Garden Hose,6,23.45,140.7,Debit Card,Pending
TXN-10121,CUST-194,2025-12-06,Toys,Puzzle,6,325.53,1953.18,Debit Card,Cancelled
TXN-10122,CUST-114,2025-03-21,Home & Garden,Garden Hose,3,618.19,1854.57,Credit Card,Cancelled
TXN-10123,CUST-167,2025-01-29,Clothing,Jacket,2,311.47,622.94,PayPal,Pending
TXN-10124,CUST-125,2025-01-21,Books,Textbook,7,338.17,2367.19,Debit Card,Returned
TXN-10125,CUST-158,2025-07-29,Books,Comic,1,967.75,967.75,Debit Card,Pending
TXN-10126,CUST-148,2025-06-26,Clothing,Sneakers,5,222.45,1112.25,Debit Card,Returned
TXN-10127,CUST-191,2025-12-06,Clothing,Jeans,10,358.36,3583.6,PayPal,Returned
TXN-10128,CUST-113,2025-03-31,Home & Garden,Lamp,1,667.75,667.75,Credit Card,Returned
TXN-10129,CUST-148,2025-02-25,Books,Cookbook,6,768.13,4608.78,Debit Card,Returned
TXN-10130,CUST-154,2025-05-05,Home & Garden,Plant Pot,9,732.31,6590.79,PayPal,Returned
TXN-10131,CUST-147,2025-03-02,Electronics,Headphones,7,233.8,1636.6,Debit Card,Completed
TXN-10132,CUST-173,2025-05-18,Toys,Action Figure,8,40.12,320.96,PayPal,Returned
TXN-10133,CUST-149,2025-09-14,Electronics,Tablet,4,354.25,1417.0,PayPal,Completed
TXN-10134,CUST-158,2025-12-15,Electronics,Tablet,4,716.76,2867.04,Debit Card,Completed
TXN-10135,CUST-192,2025-11-06,Home & Garden,Chair,2,939.71,1879.42,Debit Card,Returned
TXN-10136,CUST-199,2025-11-08,Books,Comic,2,199.16,398.32,Debit Card,Completed
TXN-10137,CUST-182,2025-03-06,Clothing,Hat,8,806.02,6448.16,PayPal,Pending
TXN-10138,CUST-199,2025-12-21,Home & Garden,Lamp,1,526.33,526.33,PayPal,Cancelled
TXN-10139,CUST-124,2025-05-19,Clothing,Jeans,3,398.7,1196.1,PayPal,Pending
TXN-10140,CUST-183,2025-04-24,Clothing,Sneakers,5,550.76,2753.8,Debit Card,Completed
TXN-10141,CUST-118,2025-01-20,Toys,Lego Set,1,568.44,568.44,Debit Card,Returned
TXN-10142,CUST-172,2025-09-28,Home & Garden,Lamp,3,950.39,2851.17,Debit Card,Returned
TXN-10143,CUST-111,2025-05-11,Toys,Doll,8,289.49,2315.92,Credit Card,Cancelled
TXN-10144,CUST-139,2025-10-15,Books,Comic,1,774.28,774.28,Credit Card,Completed
TXN-10145,CUST-195,2025-07-05,Toys,Puzzle,4,545.0,2180.0,Debit Card,Completed
TXN-10146,CUST-123,2025-12-04,Electronics,Smartphone,9,521.01,4689.09,Debit Card,Pending
TXN-10147,CUST-109,2025-08-17,Toys,Doll,7,822.41,5756.87,Credit Card,Completed
TXN-10148,CUST-130,2025-07-12,Books,Comic,6,759.03,4554.18,Credit Card,Completed
TXN-10149,CUST-182,2025-09-07,Books,Biography,1,376.92,376.92,PayPal,Pending
TXN-10150,CUST-155,2025-06-24,Electronics,Smartphone,10,293.25,2932.5,Credit Card,Cancelled
TXN-10151,CUST-189,2025-03-21,Toys,Doll,5,879.58,4397.9,PayPal,Completed
TXN-10152,CUST-115,2025-02-04,Home & Garden,Chair,9,96.55,868.95,Debit Card,Cancelled
TXN-10153,CUST-154,2025-06-17,Electronics,Laptop,10,830.64,8306.4,PayPal,Completed
TXN-10154,CUST-174,2025-04-12,Toys,Lego Set,5,29.13,145.65,PayPal,Cancelled
TXN-10155,CUST-110,2025-07-04,Electronics,Headphones,1,684.82,684.82,PayPal,Cancelled
TXN-10156,CUST-129,2025-03-07,Home & Garden,Plant Pot,6,243.31,1459.86,Debit Card,Cancelled
TXN-10157,CUST-103,2025-06-29,Electronics,Laptop,4,681.75,2727.0,Credit Card,Returned
TXN-10158,CUST-113,2025-05-06,Books,Novel,9,557.94,5021.46,PayPal,Pending
TXN-10159,CUST-158,2025-09-26,Books,Comic,1,461.6,461.6,Credit Card,Pending
TXN-10160,CUST-190,2025-10-18,Toys,Board Game,2,288.3,576.6,Debit Card,Completed
TXN-10161,CUST-156,2025-03-25,Clothing,Hat,6,763.59,4581.54,Debit Card,Pending
TXN-10162,CUST-174,2025-07-05,Toys,Puzzle,2,660.73,1321.46,Credit Card,Pending
TXN-10163,CUST-187,2025-06-27,Books,Comic,3,636.79,1910.37,Credit Card,Completed
TXN-10164,CUST-103,2025-08-12,Home & Garden,Chair,6,650.11,3900.66,PayPal,Cancelled
TXN-10165,CUST-104,2025-10-16,Clothing,Jacket,4,366.06,1464.24,Credit Card,Returned
TXN-10166,CUST-139,2025-12-05,Electronics,Laptop,7,125.84,880.88,Credit Card,Cancelled
TXN-10167,CUST-174,2025-09-12,Home & Garden,Plant Pot,2,266.42,532.84,Debit Card,Cancelled
TXN-10168,CUST-186,2025-03-16,Toys,Board Game,3,127.77,383.31,Credit Card,Pending
TXN-10169,CUST-173,2025-10-07,Clothing,Jacket,1,542.99,542.99,Credit Card,Pending
TXN-10170,CUST-160,2025-11-12,Home & Garden,Lamp,4,939.08,3756.32,PayPal,Pending
TXN-10171,CUST-102,2025-10-08,Toys,Lego Set,6,992.33,5953.98,Credit Card,Completed
TXN-10172,CUST-144,2025-04-09,Books,Biography,2,492.88,985.76,PayPal,Cancelled
TXN-10173,CUST-198,2025-07-31,Books,Textbook,7,238.68,1670.76,PayPal,Completed
TXN-10174,CUST-151,2025-06-02,Electronics,Smartphone,5,878.7,4393.5,PayPal,Cancelled
TXN-10175,CUST-160,2025-01-11,Clothing,Sneakers,5,529.09,2645.45,Credit Card,Returned
TXN-10176,CUST-107,2025-07-13,Home & Garden,Lamp,9,89.65,806.85,PayPal,Pending
TXN-10177,CUST-137,2025-01-22,Toys,Puzzle,6,869.03,5214.18,PayPal,Cancelled
TXN-10178,CUST-143,2025-08-02,Home & Garden,Plant Pot,5,531.68,2658.4,Debit Card,Pending
TXN-10179,CUST-122,2025-10-02,Books,Novel,8,173.98,1391.84,Credit Card,Completed
TXN-10180,CUST-128,2025-03-17,Books,Textbook,4,519.4,2077.6,Credit Card,Completed
TXN-10181,CUST-119,2025-01-06,Books,Textbook,3,132.03,396.09,Debit Card,Completed
TXN-10182,CUST-137,2025-11-12,Clothing,Jeans,1,326.11,326.11,Debit Card,Pending
TXN-10183,CUST-107,2025-03-13,Toys,Doll,10,894.05,8940.5,PayPal,Pending
TXN-10184,CUST-187,2025-01-15,Books,Cookbook,7,906.91,6348.37,PayPal,Completed
TXN-10185,CUST-196,2025-10-24,Books,Comic,10,781.52,7815.2,PayPal,Pending
TXN-10186,CUST-190,2025-02-17,Home & Garden,Table,7,903.62,6325.34,PayPal,Returned
TXN-10187,CUST-183,2025-10-16,Home & Garden,Lamp,5,926.35,4631.75,Debit Card,Returned
TXN-10188,CUST-192,2025-06-20,Electronics,Laptop,10,269.58,2695.8,Credit Card,Pending
TXN-10189,CUST-192,2025-08-28,Books,Cookbook,3,799.54,2398.62,PayPal,Pending
TXN-10190,CUST-148,2025-06-02,Home & Garden,Table,3,110.49,331.47,PayPal,Returned
TXN-10191,CUST-153,2025-07-08,Electronics,Smart Watch,2,205.58,411.16,Credit Card,Returned
TXN-10192,CUST-115,2025-07-02,Home & Garden,Chair,6,136.56,819.36,Credit Card,Returned
TXN-10193,CUST-152,2025-06-20,Home & Garden,Chair,7,944.22,6609.54,Debit Card,Cancelled
TXN-10194,CUST-196,2025-12-21,Electronics,Laptop,9,91.71,825.39,Credit Card,Cancelled
TXN-10195,CUST-139,2025-10-28,Electronics,Laptop,5,251.04,1255.2,Credit Card,Completed
TXN-10196,CUST-114,2025-04-14,Toys,Action Figure,10,652.81,6528.1,Debit Card,Cancelled
TXN-10197,CUST-137,2025-02-03,Electronics,Smart Watch,2,494.74,989.48,Credit Card,Returned
TXN-10198,CUST-105,2025-06-09,Home & Garden,Chair,1,717.67,717.67,Debit Card,Returned
TXN-10199,CUST-178,2025-08-09,Books,Biography,2,426.99,853.98,Debit Card,Returned
TXN-10200,CUST-131,2025-05-29,Books,Novel,9,328.32,2954.88,Debit Card,Cancelled
TXN-10201,CUST-188,2025-06-08,Toys,Action Figure,2,807.32,1614.64,Credit Card,Completed
TXN-10202,CUST-141,2025-05-11,Books,Biography,4,142.48,569.92,PayPal,Cancelled
TXN-10203,CUST-155,2025-05-25,Electronics,Headphones,1,855.61,855.61,Credit Card,Returned
TXN-10204,CUST-136,2025-09-08,Home & Garden,Chair,6,747.78,4486.68,Credit Card,Completed
TXN-10205,CUST-142,2025-01-17,Books,Biography,1,652.43,652.43,Credit Card,Cancelled
TXN-10206,CUST-151,2025-05-13,Books,Textbook,3,873.14,2619.42,PayPal,Returned
TXN-10207,CUST-190,2025-03-02,Home & Garden,Garden Hose,9,552.92,4976.28,Credit Card,Completed
TXN-10208,CUST-156,2025-01-03,Home & Garden,Lamp,7,886.2,6203.4,Credit Card,Pending
TXN-10209,CUST-124,2025-11-19,Home & Garden,Table,4,935.86,3743.44,Credit Card,Cancelled
TXN-10210,CUST-130,2025-01-25,Home & Garden,Lamp,5,342.87,1714.35,Credit Card,Cancelled
TXN-10211,CUST-143,2025-10-20,Toys,Action Figure,7,74.34,520.38,Credit Card,Pending
TXN-10212,CUST-154,2025-09-18,Home & Garden,Plant Pot,9,386.15,3475.35,Debit Card,Pending
TXN-10213,CUST-176,2025-07-21,Toys,Lego Set,10,923.57,9235.7,Debit Card,Cancelled
TXN-10214,CUST-130,2025-02-08,Home & Garden,Table,8,496.12,3968.96,Debit Card,Returned
TXN-10215,CUST-115,2025-11-01,Toys,Lego Set,4,75.51,302.04,Credit Card,Pending
TXN-10216,CUST-194,2025-03-20,Toys,Puzzle,6,871.8,5230.8,Debit Card,Pending
TXN-10217,CUST-192,2025-07-02,Books,Novel,3,730.82,2192.46,Credit Card,Returned
TXN-10218,CUST-169,2025-07-05,Clothing,Jacket,5,876.82,4384.1,PayPal,Returned
TXN-10219,CUST-118,2025-03-27,Toys,Doll,4,492.07,1968.28,Credit Card,Pending
TXN-10220,CUST-199,2025-11-27,Toys,Action Figure,8,407.75,3262.0,PayPal,Cancelled
TXN-10221,CUST-111,2025-11-27,Electronics,Smart Watch,9,442.7,3984.3,PayPal,Returned
TXN-10222,CUST-175,2025-01-27,Home & Garden,Plant Pot,8,55.4,443.2,PayPal,Cancelled
TXN-10223,CUST-148,2025-01-29,Electronics,Headphones,5,487.65,2438.25,Credit Card,Completed
TXN-10224,CUST-101,2025-09-06,Books,Biography,6,976.16,5856.96,Credit Card,Returned
TXN-10225,CUST-151,2025-06-03,Books,Comic,10,242.68,2426.8,Debit Card,Completed
TXN-10226,CUST-122,2025-12-19,Home & Garden,Garden Hose,8,648.89,5191.12,PayPal,Cancelled
TXN-10227,CUST-190,2025-08-16,Books,Novel,7,890.7,6234.9,Credit Card,Cancelled
TXN-10228,CUST-108,2025-01-11,Books,Comic,8,765.57,6124.56,PayPal,Pending
TXN-10229,CUST-173,2025-10-21,Toys,Lego Set,9,824.47,7420.23,PayPal,Pending
TXN-10230,CUST-111,2025-07-02,Home & Garden,Garden Hose,8,122.46,979.68,PayPal,Returned
TXN-10231,CUST-114,2025-05-20,Toys,Lego Set,5,437.02,2185.1,Credit Card,Completed
TXN-10232,CUST-184,2025-05-08,Books,Novel,7,81.95,573.65,Debit Card,Completed
TXN-10233,CUST-164,2025-10-09,Clothing,Hat,1,142.35,142.35,Credit Card,Returned
TXN-10234,CUST-184,2025-09-06,Toys,Board Game,3,986.37,2959.11,PayPal,Pending
TXN-10235,CUST-166,2025-04-22,Electronics,Tablet,1,953.79,953.79,PayPal,Cancelled
TXN-10236,CUST-174,2025-11-21,Electronics,Laptop,2,140.15,280.3,PayPal,Cancelled
TXN-10237,CUST-140,2025-09-01,Electronics,Laptop,10,302.49,3024.9,PayPal,Cancelled
TXN-10238,CUST-155,2025-07-07,Toys,Action Figure,7,200.78,1405.46,Debit Card,Cancelled
TXN-10239,CUST-103,2025-10-31,Electronics,Tablet,10,144.85,1448.5,Debit Card,Returned
TXN-10240,CUST-157,2025-01-13,Toys,Doll,6,381.96,2291.76,Credit Card,Returned
TXN-10241,CUST-186,2025-02-23,Toys,Lego Set,5,392.27,1961.35,PayPal,Pending
TXN-10242,CUST-141,2025-10-05,Toys,Puzzle,10,48.06,480.6,PayPal,Cancelled
TXN-10243,CUST-198,2025-06-28,Home & Garden,Lamp,6,576.4,3458.4,Debit Card,Completed
TXN-10244,CUST-184,2025-09-23,Clothing,Sneakers,3,995.92,2987.76,PayPal,Pending
TXN-10245,CUST-103,2025-06-06,Books,Textbook,5,665.48,3327.4,Debit Card,Cancelled
TXN-10246,CUST-127,2025-02-26,Home & Garden,Table,10,797.45,7974.5,Credit Card,Cancelled
TXN-10247,CUST-150,2025-09-09,Electronics,Smartphone,8,690.83,5526.64,PayPal,Completed
TXN-10248,CUST-106,2025-10-30,Home & Garden,Plant Pot,5,699.3,3496.5,Credit Card,Cancelled
TXN-10249,CUST-122,2025-08-18,Electronics,Tablet,5,799.53,3997.65,PayPal,Completed
TXN-10250,CUST-169,2025-08-06,Home & Garden,Lamp,8,620.6,4964.8,Debit Card,Cancelled
TXN-10251,CUST-170,2025-11-21,Home & Garden,Lamp,5,510.9,2554.5,PayPal,Completed
TXN-10252,CUST-114,2025-08-28,Home & Garden,Garden Hose,4,938.07,3752.28,PayPal,Pending
TXN-10253,CUST-103,2025-06-25,Books,Comic,9,621.38,5592.42,Credit Card,Pending
TXN-10254,CUST-103,2025-09-29,Toys,Board Game,8,793.64,6349.12,PayPal,Cancelled
TXN-10255,CUST-128,2025-06-18,Clothing,Sneakers,5,802.68,4013.4,Credit Card,Cancelled
TXN-10256,CUST-150,2025-09-02,Clothing,Jacket,2,810.17,1620.34,Credit Card,Completed
TXN-10257,CUST-165,2025-08-22,Home & Garden,Lamp,5,762.84,3814.2,PayPal,Cancelled
TXN-10258,CUST-180,2025-01-27,Books,Biography,10,574.36,5743.6,Debit Card,Returned
TXN-10259,CUST-131,2025-11-20,Clothing,Jacket,8,234.59,1876.72,Debit Card,Completed
TXN-10260,CUST-107,2025-07-10,Home & Garden,Table,2,940.35,1880.7,PayPal,Returned
TXN-10261,CUST-111,2025-02-27,Books,Cookbook,9,484.65,4361.85,PayPal,Pending
TXN-10262,CUST-145,2025-12-23,Clothing,Hat,5,334.84,1674.2,PayPal,Cancelled
TXN-10263,CUST-135,2025-11-16,Toys,Puzzle,10,842.75,8427.5,Debit Card,Pending
TXN-10264,CUST-173,2025-09-22,Clothing,T-Shirt,10,19.91,199.1,PayPal,Completed
TXN-10265,CUST-164,2025-06-05,Books,Biography,6,455.99,2735.94,Debit Card,Pending
TXN-10266,CUST-161,2025-01-15,Toys,Lego Set,4,821.62,3286.48,Debit Card,Completed
TXN-10267,CUST-199,2025-11-20,Toys,Puzzle,1,767.16,767.16,Debit Card,Pending
TXN-10268,CUST-179,2025-08-01,Clothing,T-Shirt,7,123.88,867.16,Credit Card,Pending
TXN-10269,CUST-107,2025-11-10,Clothing,T-Shirt,10,908.16,9081.6,PayPal,Completed
