id,mixed_col,null_heavy,dirty_text,numbers_with_text
0,3.0,value,Mixed Case,89 USD
1,two,, Clean ,82 USD
2,5,,Special@#Chars,68 USD
3,5,value, Clean ,99 USD
4,3.0,,Special@#Chars,72 USD
5,two,,Mixed Case,60 USD
6,5,,  Dirty  ,35 USD
7,3.0,,Special@#Chars,74 USD
8,two,value,  Dirty  ,11 USD
9,two,, Clean ,99 USD
10,1,,Special@#Chars,80 USD
11,3.0,,  Dirty  ,15 USD
12,1,, Clean ,55 USD
13,5,value,Mixed Case,35 USD
14,two,,  Dirty  ,78 USD
15,two,value,  Dirty  ,13 USD
16,,, Clean ,72 USD
17,,,Special@#Chars,71 USD
18,two,,  Dirty  ,37 USD
19,1,,  Dirty  ,76 USD
20,two,,Mixed Case,29 USD
21,two,,Special@#Chars,61 USD
22,5,,Mixed Case,79 USD
23,3.0,,Special@#Chars,90 USD
24,two,,Special@#Chars,23 USD
25,1,,Mixed Case,98 USD
26,,,  Dirty  ,88 USD
27,two,, Clean ,90 USD
28,5,,  Dirty  ,98 USD
29,,value,Mixed Case,41 USD
30,5,,Special@#Chars,25 USD
31,two,, Clean ,30 USD
32,,, Clean ,61 USD
33,two,, Clean ,57 USD
34,5,, Clean ,55 USD
35,3.0,,Mixed Case,67 USD
36,,value,Special@#Chars,64 USD
37,two,value,Special@#Chars,69 USD
38,3.0,,  Dirty  ,36 USD
39,two,,Mixed Case,89 USD
40,1,,Mixed Case,66 USD
41,,,Mixed Case,63 USD
42,1,,Mixed Case,78 USD
43,two,, Clean ,94 USD
44,3.0,,  Dirty  ,14 USD
45,3.0,,Special@#Chars,59 USD
46,5,,Special@#Chars,20 USD
47,1,, Clean ,78 USD
48,,,Mixed Case,71 USD
49,5,, Clean ,65 USD
