Transaction_ID,Amount,Type
1,3792,Credit
2,2577,Debit
3,1914,Debit
4,7897,Credit
5,4213,Credit
6,2569,Debit
7,659,Debit
8,6553,Credit
9,9143,Debit
10,7006,Credit
11,1880,Credit
12,9276,Credit
13,7611,Credit
14,4934,Credit
15,9209,Credit
16,276,Debit
17,9457,Debit
18,4553,Credit
19,528,Debit
20,1720,Credit
21,3746,Debit
22,1548,Credit
23,1851,Debit
24,6037,Debit
25,9708,Credit
26,1380,Debit
27,8948,Credit
28,8944,Debit
29,972,Debit
30,5375,Credit
31,3019,Debit
32,4630,Credit
33,8312,Debit
34,7142,Credit
35,6650,Debit
36,7874,Debit
37,1444,Debit
38,3763,Debit
39,6253,Debit
40,8778,Debit
41,2139,Debit
42,1685,Credit
43,618,Debit
44,5901,Credit
45,4531,Credit
46,949,Debit
47,8371,Credit
48,3930,Credit
49,5557,Debit
50,5655,Debit
51,6590,Credit
52,5038,Credit
53,9741,Debit
54,9019,Debit
55,4503,Debit
56,2983,Debit
57,5389,Credit
58,9858,Credit
59,7199,Debit
60,778,Credit
61,711,Debit
62,1091,Credit
63,1647,Debit
64,3155,Credit
65,8089,Credit
66,7428,Debit
67,5041,Credit
68,538,Debit
69,1878,Debit
70,2675,Credit
71,9403,Credit
72,9798,Debit
73,9109,Credit
74,3244,Debit
75,7397,Credit
76,874,Debit
77,5792,Credit
78,6459,Credit
79,4565,Debit
80,5013,Credit
81,9264,Credit
82,3148,Credit
83,3073,Credit
84,9341,Credit
85,3622,Credit
86,1130,Debit
87,1608,Credit
88,8598,Credit
89,9420,Credit
90,6342,Debit
91,8033,Credit
92,3436,Credit
93,3041,Credit
94,4775,Credit
95,5359,Credit
96,5430,Debit
97,657,Credit
98,3710,Credit
99,6937,Debit
100,6526,Debit
101,4415,Credit
102,24,Credit
103,4149,Debit
104,1646,Debit
105,9985,Credit
106,4654,Debit
107,2189,Credit
108,5853,Debit
109,8155,Credit
110,1239,Debit
111,9936,Debit
112,423,Credit
113,8555,Credit
114,8521,Debit
115,2396,Debit
116,4491,Credit
117,4199,Credit
118,5552,Debit
119,7090,Debit
120,669,Credit
121,6228,Debit
122,7306,Credit
123,324,Credit
124,3920,Credit
125,5720,Credit
126,8792,Credit
127,4669,Credit
128,961,Debit
129,5088,Debit
130,459,Debit
131,494,Debit
132,5006,Credit
133,2695,Debit
134,6756,Credit
135,4128,Debit
136,322,Debit
137,2161,Debit
138,4883,Debit
139,288,Credit
140,3425,Debit
141,2454,Debit
142,6682,Credit
143,3901,Credit
144,4995,Credit
145,8566,Debit
146,5711,Debit
147,8914,Credit
148,8993,Credit
149,2395,Credit
150,6794,Credit
151,6206,Debit
152,679,Debit
153,6500,Debit
154,8586,Credit
155,3601,Credit
156,4395,Debit
157,9903,Credit
158,5011,Debit
159,5943,Debit
160,2868,Debit
161,8597,Credit
162,3733,Credit
163,853,Credit
164,5932,Credit
165,6809,Credit
166,6601,Credit
167,8768,Credit
168,8851,Credit
169,4176,Credit
170,5231,Debit
171,8770,Credit
172,4262,Debit
173,1238,Credit
174,7541,Debit
175,4377,Debit
176,9030,Credit
177,559,Credit
178,3618,Credit
179,2316,Debit
180,3486,Debit
181,6805,Debit
182,6609,Debit
183,4328,Debit
184,1843,Credit
185,7292,Debit
186,4016,Debit
187,4665,Credit
188,1873,Debit
189,1228,Credit
190,6921,Debit
191,4780,Debit
192,2838,Debit
193,8722,Credit
194,57,Debit
195,6007,Credit
196,5500,Debit
197,6493,Credit
198,8948,Debit
199,4192,Debit
200,401,Credit
201,6982,Credit
202,7434,Credit
203,9935,Debit
