Date,Product,Sales,Region
2025-01-01,Widget B,464,East
2025-01-02,Widget A,715,East
2025-01-03,Widget B,500,South
2025-01-04,Widget B,766,North
2025-01-05,Widget A,159,West
2025-01-06,Widget A,390,North
2025-01-07,Widget B,561,East
2025-01-08,Gadget X,497,South
2025-01-09,Gadget X,284,West
2025-01-10,Widget A,720,North
2025-01-11,Gadget X,120,South
2025-01-12,Widget B,270,North
2025-01-13,Widget A,692,West
2025-01-14,Widget A,516,North
2025-01-15,Gadget X,920,North
2025-01-16,Gadget X,306,North
2025-01-17,Gadget X,599,South
2025-01-18,Gadget X,880,West
2025-01-19,Gadget X,676,West
2025-01-20,Widget B,938,East
2025-01-21,Widget A,293,West
2025-01-22,Widget A,701,North
2025-01-23,Widget A,716,South
2025-01-24,Widget B,539,North
2025-01-25,Gadget X,669,South
2025-01-26,Widget B,144,North
2025-01-27,Widget A,954,West
2025-01-28,Gadget X,338,North
2025-01-29,Widget B,237,South
2025-01-30,Gadget X,409,North
2025-01-31,Widget B,406,West
2025-02-01,Widget B,573,North
2025-02-02,Widget B,114,West
2025-02-03,Widget B,836,North
2025-02-04,Gadget X,906,West
2025-02-05,Gadget X,134,North
2025-02-06,Gadget X,624,South
2025-02-07,Widget A,495,South
2025-02-08,Widget A,631,North
2025-02-09,Widget B,641,North
2025-02-10,Widget B,968,South
2025-02-11,Widget B,521,West
2025-02-12,Widget A,402,South
2025-02-13,Widget B,437,West
2025-02-14,Widget B,910,North
2025-02-15,Widget A,189,South
2025-02-16,Widget B,556,North
2025-02-17,Widget B,290,East
2025-02-18,Widget A,536,West
2025-02-19,Gadget X,298,South
2025-02-20,Widget A,640,South
2025-02-21,Gadget X,475,West
2025-02-22,Widget A,843,North
2025-02-23,Widget A,258,West
2025-02-24,Widget A,110,North
2025-02-25,Widget B,730,North
2025-02-26,Widget A,190,East
2025-02-27,Widget A,964,North
2025-02-28,Widget B,453,South
2025-03-01,Gadget X,470,West
2025-03-02,Widget A,633,West
2025-03-03,Gadget X,305,South
2025-03-04,Widget B,494,West
2025-03-05,Widget B,699,West
2025-03-06,Widget B,751,West
2025-03-07,Widget B,690,North
2025-03-08,Widget A,157,South
2025-03-09,Widget B,719,West
2025-03-10,Widget B,177,East
2025-03-11,Gadget X,485,North
2025-03-12,Widget B,322,South
2025-03-13,Widget B,490,West
2025-03-14,Widget B,226,South
2025-03-15,Widget B,862,North
2025-03-16,Widget B,163,East
2025-03-17,Widget B,637,South
2025-03-18,Widget A,679,West
2025-03-19,Gadget X,480,North
2025-03-20,Gadget X,819,West
2025-03-21,Gadget X,401,East
2025-03-22,Widget A,952,East
2025-03-23,Widget B,261,West
2025-03-24,Gadget X,972,West
2025-03-25,Gadget X,833,East
2025-03-26,Widget B,529,West
2025-03-27,Widget A,766,North
2025-03-28,Gadget X,222,North
2025-03-29,Widget A,655,East
2025-03-30,Widget B,911,West
2025-03-31,Widget B,968,West
2025-04-01,Gadget X,758,South
2025-04-02,Gadget X,204,South
2025-04-03,Widget A,827,North
2025-04-04,Widget A,397,West
2025-04-05,Widget B,784,South
2025-04-06,Widget A,295,West
2025-04-07,Gadget X,778,East
2025-04-08,Gadget X,856,North
2025-04-09,Gadget X,530,West
2025-04-10,Widget B,823,East
