Timestamp,Category,Supplier,Unit_Cost,Quantity_Ordered,Delivery_Days,Defect_Rate,Customer_Satisfaction,Return_Reason,Warehouse_Location,Total_Value
2024-01-01 00:00:00,Clothing,Supplier_1,19.76,50,16,0.0544,2,,TX,988.0000000000001
2024-01-01 01:00:00,Electronics,Supplier_5,190.42,18,15,0.0306,4,,IL,3427.56
2024-01-01 02:00:00,Toys,Supplier_10,75.44,70,27,0.0357,3,,TX,5280.8
2024-01-01 03:00:00,Toys,Supplier_2,417.67,85,9,0.0441,3,,IL,35501.950000000004
2024-01-01 04:00:00,Home,Supplier_1,173.0,63,11,0.0139,5,,TX,10899.0
2024-01-01 05:00:00,Electronics,Supplier_5,44.07,8,27,0.037,3,Changed Mind,TX,352.56
2024-01-01 06:00:00,Home,Supplier_8,338.71,3,4,0.0267,1,,TX,1016.1299999999999
2024-01-01 07:00:00,Toys,Supplier_2,419.87,94,12,0.006,4,,NY,39467.78
2024-01-01 08:00:00,Clothing,Supplier_1,408.33,15,23,0.078,3,,TX,6124.95
2024-01-01 09:00:00,Electronics,Supplier_8,125.93,45,17,0.0032,1,,LA,5666.85
2024-01-01 10:00:00,Electronics,Supplier_6,73.38,52,25,0.0599,1,,TX,3815.7599999999998
2024-01-01 11:00:00,Clothing,Supplier_5,177.59,40,7,0.098,5,,LA,7103.6
2024-01-01 12:00:00,Electronics,Supplier_10,445.37,61,24,0.0352,4,,NY,27167.57
2024-01-01 13:00:00,Home,Supplier_5,135.54,50,25,0.0393,5,,TX,6777.0
2024-01-01 14:00:00,Clothing,Supplier_1,340.61,56,5,0.0312,5,,IL,19074.16
2024-01-01 15:00:00,Home,Supplier_10,123.11,85,6,0.0519,5,,TX,10464.35
2024-01-01 16:00:00,Electronics,Supplier_10,123.77,61,29,0.0439,1,,NY,7549.969999999999
2024-01-01 17:00:00,Electronics,Supplier_7,16.51,2,28,0.0649,1,Defect,LA,33.02
2024-01-01 18:00:00,Home,Supplier_4,382.92,4,1,0.0026,2,,IL,1531.68
2024-01-01 19:00:00,Home,Supplier_9,13.64,25,14,0.0588,4,,NY,341.0
2024-01-01 20:00:00,Electronics,Supplier_10,66.08,54,6,0.0946,2,,LA,3568.3199999999997
2024-01-01 21:00:00,Home,Supplier_10,436.11,77,15,0.0589,5,,LA,33580.47
2024-01-01 22:00:00,Clothing,Supplier_3,167.3,14,7,0.0875,2,,TX,2342.2000000000003
2024-01-01 23:00:00,Toys,Supplier_6,308.37,91,13,0.0435,1,,NY,28061.670000000002
2024-01-02 00:00:00,Electronics,Supplier_3,293.66,31,4,0.0117,2,,IL,9103.460000000001
2024-01-02 01:00:00,Electronics,Supplier_8,341.06,98,25,0.0802,5,,LA,33423.88
2024-01-02 02:00:00,Clothing,Supplier_4,73.42,15,26,0.0146,2,,NY,1101.3
2024-01-02 03:00:00,Clothing,Supplier_6,302.33,63,20,0.0091,4,,NY,19046.789999999997
2024-01-02 04:00:00,Home,Supplier_1,37.25,67,18,0.0495,1,,LA,2495.75
2024-01-02 05:00:00,Electronics,Supplier_9,405.29,69,28,0.073,2,,LA,27965.010000000002
2024-01-02 06:00:00,Home,Supplier_2,75.23,13,10,0.0907,3,,TX,977.99
2024-01-02 07:00:00,Home,Supplier_9,326.84,19,18,0.0674,5,,TX,6209.959999999999
2024-01-02 08:00:00,Clothing,Supplier_7,391.86,6,2,0.0062,4,,LA,2351.16
2024-01-02 09:00:00,Home,Supplier_8,478.19,98,8,0.0049,4,,IL,46862.62
2024-01-02 10:00:00,Toys,Supplier_3,428.19,35,10,0.0734,5,,NY,14986.65
2024-01-02 11:00:00,Toys,Supplier_8,346.51,39,17,0.0526,2,,TX,13513.89
2024-01-02 12:00:00,Clothing,Supplier_5,249.89,89,20,0.0008,2,,NY,22240.21
2024-01-02 13:00:00,Toys,Supplier_6,297.11,6,7,0.0586,1,,IL,1782.66
2024-01-02 14:00:00,Electronics,Supplier_3,283.56,89,10,0.0638,1,,TX,25236.84
2024-01-02 15:00:00,Clothing,Supplier_10,152.4,95,7,0.003,5,,LA,14478.0
2024-01-02 16:00:00,Electronics,Supplier_9,178.71,75,9,0.0692,3,,NY,13403.25
2024-01-02 17:00:00,Electronics,Supplier_5,388.89,93,7,0.0338,4,,LA,36166.77
2024-01-02 18:00:00,Home,Supplier_4,393.24,97,11,0.0908,4,,LA,38144.28
2024-01-02 19:00:00,Home,Supplier_1,463.03,80,2,0.0418,5,,TX,37042.399999999994
2024-01-02 20:00:00,Home,Supplier_4,382.77,32,18,0.0677,5,,IL,12248.64
